id,rent
ff8081815c7c6b2d015c7d12884d4f3f,21922.38
ff8081815de0f1b1015de0f4dead0062,10136.49
ff808181510029e2015104d077201a32,20145.08
ff80818155930f77015595f028af10b0,10013.97
ff808181648d9ca001648dbffee90d07,10711.88
ff80818163b73cfe0163bae587d92b76,17438.4
ff808181549f6b630154a0af185e180b,7886.34
ff808181598ec16501599235496871d5,14557.34
ff808181646a063f01646a881d1066ba,19291.57
ff8081815e467bae015e4725b06b5930,18601.72
ff808181593f31b201593f553029078f,36745.93
ff808181605012b8016050fbfb65275d,13428.61
ff80818160a296dd0160a8a991714b48,22511.88
ff808181620029c60162008d51fc3107,21378.2
ff80818159fa0f0f0159fe273c5352e3,20499.08
ff808181625fd6a101626169eff148c6,17908.03
ff808181604abbbb01604abee63600ac,10083.6
ff8081815f62d9e5015f69642d693b52,22598.19
ff8081814fb63c61014fc51d59e8638a,10321.24
ff808181565ed10b015664d119c25b68,20326.1
ff8081815fd9146d015fd98f9bb94b09,17656.85
ff8081815d0de552015d1160341b56ff,19437.69
ff8081815b2daf48015b2dd7d5b915db,10435.21
ff8081816165e0a4016169b6cf9b7c75,26661.23
ff80818163ee6a9d0163ef287059467c,33377.79
ff8081815e518fd5015e55f8113f014e,15157.35
ff80818163d4e98b0163d81767eb389c,18103.87
ff808181615af71b016161b5d3c01c1f,19688.77
ff80818160500f400160509b349225a9,10821.02
ff80818161f4c6ff0161faf6401e6a18,20189.79
ff80818163e04c950163e27278892660,23761.68
ff808181646a063f01646b4494595397,18979.62
ff808181606da81a01606ddd9cc51807,19937.71
ff8081815b200540015b227324d02be6,11325.91
ff8081815d1c28f9015d1c99e9a514b9,22362.35
ff80818162e1f7810162e244e40f147c,15204.29
ff808181647075bb016474518fb763ed,16551.32
ff8081815d025572015d02f7615e5aef,27506.71
ff80818164bcc7fd0164c13280476bb9,12850.76
ff8081815e431c62015e4344571a09f7,31678.86
ff8081815d357077015d3a12b0d81847,18431.19
ff8081815cff1548015d01869ab523e3,9111.39
ff80818160f91d7f0160f9ef7dd85e91,14801.32
ff8081815de0eede015de135609a1ab6,13269.69
ff8081815d208904015d25036f1057fd,10726.34
ff8081814cff7251014d04e67f07191c,16013.01
ff80818163e908fd0163e9b0aa1f0b20,16118.16
ff80818162f796ab0162f84af6bc365b,14815.2
ff80818158a195c70158a445679c1e3a,19370.36
ff80818155a57ab20155a57b99840012,14736.18
ff8081816016727501601da88ad66589,15843.41
ff8081814f79be78014f7e25d73715b8,12215.83
ff8081816209e2eb01620a28a5bd24ac,16554.67
ff808181582a7ceb01582d91768a2812,14227.44
ff8081815074c52e015075cf26831737,10176.15
ff8081815ced65f1015ced6c7c4f0153,9072.99
ff808181647d74e801647f1a2de61d8f,20042.96
ff8081815ab73b2b015ab74ea50b0a00,9507.92
ff80818153d179990153d17fa88000ac,12012.89
ff8081814d94ab61014d991812b21a46,23230.72
ff8081816312b64f016314aee85a23a5,23026.57
ff80818164a34ae60164a34e23550174,23569.44
ff8081815d65f32c015d68b9f49b2b70,9675.72
ff8081815d65f1d8015d695f9b9b26df,10966.51
ff808181606da6440160726c6b4d6806,12004.09
ff8081815be7f527015be8da0b15474b,28807.5
ff80818162395dd701623c4a9572486c,15708.92
ff8081815ed194d2015ed6be7a700dc2,9180.2
ff8081815faaadf7015fb08a3f8f5201,13453.7
ff8081816035b319016043d1300e4ebb,42797.55
ff808181605f387301606390fc635722,11673.02
ff808181616a2b0401616ee9ed6c232c,10245.06
ff8081815f76676f015f77be2b0d246f,34197.55
ff8081815f9ae2eb015f9f4cb8d36cd6,8719.23
ff80818155f039ca0155f31414b4444c,20615.12
ff8081816174235101617439549c0b5a,15325.64
ff8081816140cd29016140e4d72d0ad7,17095.1
ff8081815f450e9e015f487da4267291,14802.05
ff8081816326716101632c5e88dd7bef,10059.84
ff808181630c64f001630c938f8b170f,10785.19
ff80818163cb5ff80163d03b674703a9,8876.96
ff80818153f5fd410153f6dc20ea10ae,28575.72
ff80818161894afd01618955e3350530,15888.69
ff8081816053cb2e016054237c6d2777,22124.16
ff80818154622be60154667ee0382ea4,22927.05
ff80818153b74a040153b8144b0d14f1,36824.63
ff8081815c206e9a015c2466848d3073,21154.5
ff8081815f887e60015f8fd9ff166268,17090.83
ff8081814d1e1f05014d22d5640614f1,28214.01
ff8081815a9514a4015a990e5a33459f,14859.75
ff808181649c8b2f01649e6154527414,28323.23
ff8081815eab0c73015ead73757821a5,15775.79
ff8081815dc72591015dc782abe80e6d,10204.95
ff808181525d149301525dfb046c092b,14838.34
ff80818162002b6b0162011d7cce4314,9481.32
ff80818151669a40015172559ef067cc,26713.61
ff8081815149508101515dc098cf3a1c,9956.17
ff80818163a553800163a56a75d00c31,28641.25
ff80818162d54bac0162d75d0fcc5587,11508.99
ff808181600cd3f401600cdb1e2002c5,13662.54
ff80818160ac08d20160af887f4978af,22927.86
ff8081815f104fdf015f158c36ec5489,11585.55
ff8081815a702135015a7e59c2070eea,21272.82
ff80818160792cc00160915ffe4441e5,13141.54
ff8081816464b182016464ec59652d87,14591.2
ff80818164d7894b0164db0927405561,15405.06
ff80818163f299c70163f2db61431ce4,20436.76
ff8081814d28f714014d33868c9e2db7,23661.31
ff80818163dfb04c0163e30e0bce69ee,9983.25
ff80818162b5b7730162b84c6947341a,19235.13
ff8081816016743901601d7a5efc48ec,17824.53
ff808181624738d1016247ee64c636fe,21151.17
ff80818164131e500164165a17a12b61,9066.05
ff80818156e09a0a0156e0c291dd0991,9173.16
ff8081816411d499016413e6541428ff,28953.51
ff808181615af5c101615ef6724f04b9,34178.23
ff8081816044de8e016045aa7b6705e0,21516.07
ff8081815fca6e46015fce87c05107fb,8765.95
ff8081815dfa185a015dfa90ab4e4f4a,36339.91
ff80818162c2e9040162c95ac8b96cb6,20498.88
ff808181639be5140163a12ffc4a3a9c,11582.94
ff808181619313fc01619395892c2190,28878.84
ff80818163d05e470163d0e2d2a026a6,14784.09
ff8081815a1817c2015a18291b6e1761,11809.98
ff80818157768cf801577fbcd35e1dcf,30879.21
ff80818155d002390155d02a9cf401ef,12220.68
ff80818163fda39e01640649f2c564ad,10873.12
ff808181643aefc201643b5d8edd4bb9,40606.1
ff80818150c1cfb00150c2749ec70769,10601.23
ff80818163a6ff1f0163a80690184bc6,31131.91
ff80818162f7981d0163003c3ea270b5,9957.14
ff8081815f887e60015f8c8568c6722b,9866.1
ff8081815df00c39015df04ac6b21e81,11270.41
ff8081815771e15b0157756881896319,18532.65
ff80818163e908fd0163ea5db509742f,42159.09
ff80818162ae1bf30162ae35ff20117f,19278.44
ff8081816441c16a016444d3c1ed5e22,16494.58
ff8081815e14267a015e143077670580,10087.87
ff8081814bf8e535014c01d723d010d9,9160.72
ff8081815da83fb3015dabcb621a0c68,9051.6
ff8081816030261c0160348416360483,32662.32
ff80818162d7b9cd0162d87f87a231d0,18461.83
ff80818150dc3d890150e1abab453691,11791.17
ff8081815e4ff33e015e50c4573f42ce,12154.77
ff8081815f887e60015f94d6c0405465,21372.39
ff8081815a9aac37015a9d0a5cce6786,10460.72
ff80818155f038680155f1e56af803a0,19488.09
ff80818163d4eae50163d6d97a85664c,8719.86
ff8081815f3dc25e015f42650a070bed,17876.34
ff80818157107231015711dc101d01dd,15804.94
ff80818163ac24bb0163afb1d9dd19d9,20195.56
ff8081815833c6b9015833f52ee00b0f,20331.27
ff8081815f887bec015f92410e89714c,11823.27
ff8081815b0fb939015b0ff107a71ef7,27740.27
ff8081814f6a05cf014f6a178ed80097,19545.91
ff8081815dd0f30a015dd58c9967699e,10235.24
ff8081816436975501643730573c3c45,12070.53
ff8081815a66aded015a694960941690,16858.09
ff808181647529360164789db9a6595a,14393.66
ff8081815fbeb8d5015fbebd0d120220,28428.71
ff8081815d208c18015d21db2a42508d,9587.35
ff808181623e39b5016241576f2b64bd,19783.6
ff80818150406cdf0150423da510145f,11635.78
ff8081815466eab501546732a8bd0681,9418.71
ff8081816092ada1016092b83c8203fb,18445.08
ff8081816247374901624830e07017e1,23206.12
ff808181641700fa01641c35b70e1c64,12430.34
ff808181601297e8016012af47a005e6,29013.71
ff8081816354aa09016358d7ba9356d6,20395.95
ff80818162c2ea760162c374e5ca577c,37863.11
ff8081816016727501601b0cdcb826ac,20508.84
ff8081815bb9ae79015bbe4c6c8a6e3f,14558.5
ff8081815e10a62d015e1363358b0142,8035.11
ff808181565ed2ae015668c3e1176b72,10676.24
ff8081815bd784dd015bdbdacff26a50,16439.76
ff8081815fc9b5b7015fc9f4c0ae1e76,18132.3
ff8081815d98d341015d98d7bbed01da,40262.59
ff80818160792e8a01608397396875dc,21136.95
ff8081815ef49ef8015ef5465627135b,45980.47
ff8081815f819f34015f81f0c0952e3e,13734.78
ff8081814fb63c61014fc00414323a9c,9820.33
ff8081815f25c173015f25f629c005b0,38143.88
ff80818163733ddb0163764c72240dad,10119.07
ff8081815e4bc9c7015e4c353ef92d95,26668.91
ff808181602b33f201602b7559672433,20034.43
ff808181629564ba01629a80f7ce243a,15292.79
ff80818163d92b8e0163db65d2503636,12914.34
ff8081815f067112015f06ee46e415c0,15484.58
ff8081815ec82a10015ecd16f4c05c85,10252.82
ff8081815e997714015e9e0a78b20571,11166.81
ff8081815dc33a35015dc544bf2810f9,11099.23
ff8081815d0de552015d0e686e9f1a92,12132.17
ff8081815a1ed75e015a20ad7ad31c22,15393.07
ff808181630c64f001630ce7eb8735cf,11180.15
ff8081815ea43b6b015ea52e27a32148,19017.17
ff808181616a290101616a397c9e06af,11857.18
ff8081815e831a26015e8a35b17c79bd,27338.41
ff80818164e0ee580164e10a57a20fb3,12243.74
ff8081815dd0f30a015dd176998e10b2,13053.78
ff80818161dbff080161dc1f6d8507f0,29773.13
ff8081816326716101632a2fce9e5ad9,10549.08
ff8081815c49895b015c53664a2d74a0,9181.78
ff80818156ebd39a0156ef4f602e4f26,12365.22
ff80818161454fb701614c64378a3651,13080.64
ff8081815e8a982a015e8bf88177307a,10369.5
ff8081815e518fd5015e55e238a67563,21287.66
ff8081815e66cdb8015e6b49c4d70067,19405.96
ff8081815c0c75cd015c0f86ed3c5524,10975.86
ff8081815a8e2131015a8e63a4b01088,10096.84
ff8081816001677e01600232e2973030,30359.63
ff8081816224b9b101622585ef873492,32558.48
ff80818160129ab0016012b4c96e049f,20264.1
ff80818161b3779b0161b8faa08a77d5,14751.91
ff80818162e6a3300162e703c4d24965,25961.65
ff8081815c866a57015c8672e2ab01a5,12199.93
ff8081816311c69001631530eed538fa,18493.2
ff80818161dcd3aa0161e00c398e612e,10412.58
ff8081815c5cac99015c5dac5b2269c2,33830.49
ff8081815b48bfdd015b4c56751e2ad2,10217.93
ff8081815e31f72a015e320fddb50e72,15584.66
ff80818161bdbc2b0161bdd892810c11,9231.52
ff808181631568f501631f0e577324ba,14489.03
ff8081815e8e5018015e8f9bbbc1515d,28166.87
ff808181549b0f1a01549e19d473124f,12252.04
ff80818162c2ea760162c9acbc0d1c49,9191.33
ff8081815f1f4577015f1f54487a08ad,22343.07
ff8081815e8a9d36015e8b3809a71c49,9588.62
ff8081816127bd78016127bfa45100b8,17967.04
ff80818152e5a7290152ed8023a34696,11736.87
ff80818160f669df0160f8a00c9340eb,37238.34
ff8081814de81414014deac5ba910987,11996.97
ff808181598ca15e01598d69a07b4631,12432.04
ff80818163f29c9e0163f7e4e356626f,30612.05
ff80818164e57b260164e8d61a5364e5,14121.18
ff8081815d3a2bb3015d3acb32ad4151,15970.68
ff80818162e6a3300162e8133d910db8,9812.34
ff80818162af9a9b0162b0900a98382e,14743.08
ff80818163500936016352ba896c3c29,36641.85
ff8081815faaabd7015fb096d8d474f8,20428.81
ff8081816411d499016416bce7f37d5b,15732.84
ff80818162d7b8660162d81adfbe3931,10397.33
ff808181647d74e801647eac2a595435,16880.54
ff80818162d7b8660162d8cf399a271c,19976.89
ff8081815f887e60015f9026c0f41206,15737.53
ff8081815c72c7b5015c7308bc181e00,21618.85
ff80818159c04cd70159c06b7a280bd4,15598.71
ff80818164896adf01648cf4f6257539,27299.13
ff8081815dfb5dec015e0300177169a7,11192.35
ff8081816377981301637c7f426417bd,12476.11
ff80818163ddd5de0163dea27a11463a,13754.18
ff808181570eaaac01570eaba01b0006,18077.48
ff8081815ed1963c015edbdd27e75c10,19340.16
ff8081815f2f9415015f2fe9e81407ef,14381.66
ff8081815d4a6ea3015d4af93d2c4fb3,14321.71
ff8081815b004408015b00904c3b2187,18980.06
ff8081815d4a7036015d4b7e5c3a3b62,13848.31
ff8081815f3dc9f2015f4392ba6763fa,15327.99
ff80818161b248ff0161b30460e86393,17260.51
ff8081815eb96508015eb9ab4b611846,11192.34
ff8081815f2949c1015f2988a5ea09d1,34182.23
ff80818160792fe4016087dff05875ad,9786.1
ff80818152dddb9b0152e03a77ab27ab,14790.38
ff808181604b3f3601604e450f423470,8656.42
ff808181590657140159069bfc1d0dce,16277.08
ff8081815db1d530015dbba7f2e953aa,19168.15
ff80818151fd57480152060f99ea37ea,12178.87
ff8081815e233dd2015e23482505073b,13149.33
ff8081815d208904015d21df75cd458f,10363.53
ff8081815733b2e9015736c1c315320a,12131.96
ff80818160d6e6d70160dadc114e744b,37515.91
ff8081815d4a6ea3015d4ebeac0200de,9641.6
ff8080814ada14f3014b2ab4b7a54e24,16352.01
ff8081815549cbc001554d7ed57023d3,14343.23
ff8081816487729c0164881849443458,8984.08
ff808181611da2f601612707416f1e5a,14474.76
ff808181621e1ded016223ece52513d6,10288.56
ff8081816016759d01601f2b8e441be3,19458.78
ff8081815c5e0e27015c624e8e5a7337,17897.49
ff8081816205bb1701620905af067179,25237.38
ff808181629acf7501629b24817d3077,8521.7
ff8081816205bb17016208fecf3f6ec6,11572.26
ff808181537370a8015373bc152e0888,14035.19
ff8081815582790d01558592bce020b1,8048.75
ff8081815d992dcb015d9bdef07f251b,23876.81
ff8081815d025572015d033638297c7a,19513.93
ff8081815d40e505015d412660e308db,18615.55
ff8081815df53cd2015df9b914d76d15,22239.84
ff8081815d5fa2bc015d63650a79470f,9584.8
ff80818162537f2d01625bcb28293862,23325.28
ff8081815d992aad015d9c2e950d5b33,13158.49
ff8081815d179429015d17eed05d2a13,12928.64
ff8081816347aa8e0163486e042e1a32,9599.11
ff808181644f763e01645051cf332a12,13717.2
ff80818164a366380164a696626662bf,11711.71
ff8081815accce76015ad05dc8bb1bb8,21262.78
ff808181642e777901642ff772d11df7,14416.83
ff8081815fdc7421015fdcffd7c822a0,17818.81
ff8081815d851c3f015d887075fa171b,24798.85
ff8081815baf1023015bb3277c8b60b5,8658.93
ff808181623e3b0801623f35fa006719,17852.26
ff808181602734d60160273c5c37021c,13756.1
ff808181624737490162479a37de33f8,9873.4
ff80818151a956430151aae0281b1d4c,17099.5
ff80818161837a720161899537e751a4,18012.97
ff8081815a368c26015a37ed4ea76040,30643.31
ff8081815d025572015d02e03b114efd,9416.12
ff80818163b1fc440163b4aac46062d6,15548.54
ff808181643c012801643c537f8a3b20,13473.86
ff8081815e85428b015e857078bd18d3,9219.53
ff808181565ed10b01565ee520db0562,13658.08
ff80818163dde90e0163df896c136f51,16843.49
ff80818152219ef7015225c7096121b0,12846.92
ff80808149393cef01495ecb346b1555,22983.03
ff808181639be51401639c46337e21a6,13809.51
ff8081815d5971be015d598be8fc0d2b,11454.69
ff8081816418ea1601641bb00d7f35b5,18263.11
ff8081816011ac9e0160126317d82c29,13886.56
ff8081815aacc6b9015aad77f9c94e15,25357.63
ff80818160bad5480160bfdfb43858b8,19963.69
ff8081816445a5420164460c82714a6a,13477.06
ff80818162aeebb30162af9070c533c0,33004.27
ff8081815cb4a9f9015cb4d40ecc0ca4,10413.24
ff80818154bda0e60154c33154ad4b93,14226.24
ff80818160c4d9a20160c4fc708310ef,16383.52
ff8081816155d46b016155f54fdf0f33,16997.5
ff808181574394f301574669f2be3707,27444.13
ff8081815da2e585015da2f43dcc0a4f,11791.78
ff808181631566e001631b0978343f14,17292.84
ff808181644f7151016451394cf72971,16283.22
ff8081816448edfb01644991dbf510cf,22701.08
ff8081815d7f45c8015d825c493d5db8,21598.27
ff80818162bf3ccb0162bf6972530bd6,9775.06
ff808181624e9033016250d5c8b23480,35964.36
ff808181599713b20159a20fbb4130fd,11844.15
ff8081815a63f2b5015a641857431217,40285.67
ff80818162e6a3300162e84afd593710,16225.01
ff80818164e09d230164e0e4b36b3251,36518.41
ff8081815e56a1d3015e57143e261ade,23789.95
ff80818162e6a3300162e846bf51344e,26103.55
ff8081815faaa8e4015fae2d875732e1,24565.16
ff8081815e9e1431015e9ed2f62d667e,12478.2
ff80818162f29f2a0162f37e76355fb4,14847.67
ff8081814dae342b014dae4f019f0131,14627.7
ff8081815e5b632a015e5cf69d8f2ca5,9435.45
ff80818161dae6bf0161db737c063fdc,22082.59
ff8081814c2dea94014c555901256412,18016.55
ff8081815ffe4748016001035fae40f1,18202.9
ff80818163828daa016382bc9c4c0f66,18801.38
ff80818160ac08d20160b57efd111175,11629.32
ff808181628af3cb01628f309ad330f7,8752.24
ff8081815e655423015e65b791364bb2,17661.37
ff80818162395c4d01623d2946843871,13507.49
ff80818153e2a2400153e5844de01ab4,19553.49
ff8081815e66cfa7015e6b93789710d0,15261.03
ff8081815f3dc9f2015f43b020cd749b,12142.19
ff8081815e467bae015e46f3c5a64120,11015.24
ff80818162622e6f01626250b5df1605,24542.61
ff808181633e5bc001633e9ad34e1985,10196.28
ff8081815ec82bb8015ecd0479337ca3,37110.61
ff8081815ffe45db016000eedfcb2366,25347.59
ff8081815e66cfa7015e6b9fb767190c,15846.76
ff808181600847c70160084d64c200a5,10306.1
ff8081815732f9590157330e4e6a0221,9854.65
ff8081815e73bfc1015e748981d81122,14181.16
ff80818164e57cdd0164e6c76f826bed,18548.15
ff80818160ea56ee0160f35a76ed1151,32615.73
ff8081814f0cb8cb014f11351d301676,12566.98
ff808181647d74e801647eea41747cab,24466.52
ff808181638ba98d01638bab718b00b0,13194.39
ff808181648d363901648d6b1775119f,13449.16
ff8081815dd0f86b015dd4abfa6b422f,10482.67
ff808181633148de016339e7924539cd,26691.26
ff8081815a21c03b015a2238ae447fda,27290.67
ff80818161f4c5800161fa4ad10218df,24493.8
ff8081815e10a62d015e12a532c62230,20727.44
ff8081815ec3ae62015ec6ae05104bb4,9226.08
ff8081816073f28c01607778439c613a,28348.42
ff8081815a458fc5015a45bd0ff62899,11909.29
ff808181617a2e0401617b4475ec436f,18441.4
ff8081815f2f92cf015f38277aaa706d,13454.01
ff8081815cb59627015cbc0f7ea33bd6,17222.4
ff80818153d1776d0153d1a3426305e9,11048.98
ff808181574da071015750c3e71e178b,8711.94
ff80818162e6a4b60162ebb6708b6f06,13684.89
ff808181611da17a01612772377b6008,35071.32
ff8081815e42a907015e433a2df23306,9650.22
ff80818160b5a3ff0160b63e7e7934eb,13630.42
ff8081816363fc8c01636780bfc1372d,16788.17
ff8081815f2f9415015f3871933417c2,15352.81
ff80818159120a5f015912e2feb80e9c,16887.26
ff80818163b73eed0163bb2c9fc7412f,24850.41
ff80818162c2ea760162c914ecc76613,12287.63
ff8081815e10a62d015e13fff5784cec,15438.89
ff808181619855c20161994262ac3b36,15832.16
ff80818164c69ccd0164c711aaa6452d,11620.43
ff8081816046f3a10160496bb00f5312,45863.54
ff80818164a363450164a37bb079069a,17623.26
ff8081815e045eea015e052d54c827b4,15253.5
ff8081815d4a7036015d4ebfdfb0724d,15914.23
ff80818155a654e20155aa3fe07b3e18,48751.95
ff80818161cb78670161cc6c3cee5d7d,13571.12
ff8081815de1bc87015deb2fd7331ed8,11544.52
ff808181621ac8a501621e13e8e370da,24182.24
ff8081815fe90fbc015fec6f2ce50008,14009.53
ff8081816199fec701619d7056d7766c,9997.23
ff80818160d6e86d0160d92b83cd2361,13571.81
ff80818153ae0a710153b25b4c633036,29071.46
ff8081815d3a2d3d015d3ace22a91c2c,31674.22
ff80818161c29de30161c66c4ce029bb,16092.58
ff808181644f72c70164504476e44623,20371.69
ff8081816377981301637e2438f96807,17707.12
ff80818160c10abd0160c1c3273e3e8e,13233.39
ff8081815eaeb46f015eb7c3847b2680,9363.81
ff80818153d5d2420153dfb25fbc0f60,12761.73
ff80818161eff9bc0161f104147251e8,13933.52
ff808181611da17a01612324b33b0468,21399.92
ff8081815f1f7523015f1f849c6c030e,9991.74
ff80818164bcc7fd0164c0f2e7e84ab1,35134.62
ff80818156ad01410156b100fae94d55,9127.86
ff8081815cf6cae7015cf710d43e05ff,18316.78
ff8081815086b376015088bc7fae04b5,16993.11
ff80818160129ab00160129b75e30019,13234.64
ff80818161c931200161cb5503922a4c,13876.88
ff80818162395dd701623cab3e17580f,16635.33
ff80818161562b0601615680acc82c9d,19761.82
ff8081815f53ad15015f540b7a94210b,14086.38
ff8081815e32dbe4015e3337efda0cd7,13268.23
ff808181553aec8001553f30d1ea3ff4,15374.81
ff808181633a5aa701633be00c8d5946,26896.56
ff80818162c2ea760162c36e0bbf5300,20255.9
ff80818153507632015350dcec330808,17130.23
ff808181540e29bc01540ea43b1e1089,17433.94
ff8081816354aa09016355543ece3eab,17843.42
ff8081815ccf3308015ccf4955180aef,12840.09
ff8081815f48e653015f498f550c4321,23290.09
ff8081815d5b2c3a015d5f3e2b263d18,9245.68
ff8081815b48c4a4015b48f328a10948,13259.22
ff80818152f9bfcd0152fcab59180cde,19040.8
ff8081815a702410015a73e0dd574003,13073.59
ff8081815fdc759c015fdef05a037dc8,11574.32
ff80818163733c7f0163791f299a0228,22388.69
ff80818150a87d9e0150addd73c82f92,14781.61
ff80818161bdfea60161c0ef31b540e8,32428.24
ff8081815d78f94d015d79216a851419,13246.5
ff808181615af71b0161643f2bf64583,32165.39
ff808181629ad0f80162a59a4eaf70cb,14065.5
ff80818164131e500164133640040c66,28626.55
ff808181565ae71c01565d0065b82068,32332.35
ff8081815b055de1015b0589bf4d0bf0,16814.16
ff8081816194ebf60161980c436e5175,13865.88
ff80818162e6a3300162ed062327664d,20131.01
ff8081815c8310f5015c8658bf6b3f62,27179.86
ff80818152308f40015230ce5a3704d3,9687.93
ff80818163314a62016333e56db15f41,16185.9
ff8081815faaadf7015fac2db42d3da7,14520.97
ff8081815d9773eb015d97e9306338bc,16894.56
ff80818160876da501608d1ee4905d49,13115.85
ff808181617425180161765bb99e2a26,22275.14
ff8081815fbf443f015fc0c1cc55374e,19943.44
ff808181627abb3d016285a0caa64cd8,20602.6
ff8081815e4bc9c7015e4c13333c1d44,11824.98
ff80818154592a7401545e0c8b364d44,11897.87
ff8081815c271e96015c2f6782fe706f,19311.89
ff808181525416cc015254f1720b120c,15274.84
ff8081815c9fd8ae015ca050d5353ae5,14559.52
ff808181519a489d01519b5193f9173d,28269.71
ff8081816140cd29016148d6bc8d4699,22329.17
ff808181612cb26b01612d05f25c12a3,23260.9
ff808181638d2a3501639087f2ac63f3,10131.27
ff8081815e1d947c015e1e9373b619b8,40249.52
ff8081815f766c23015f76983a4f0a9e,10375.19
ff8081815c771eae015c77d1d648562b,21517.23
ff80818164e0ecf90164e422b4f2660f,24577.27
ff80818162395c4d01623d205f843275,42301.97
ff8081816035b0e501603f9738f41037,9291.83
ff8081815db19ae1015db1d07e4a25ad,26662.01
ff80818160087a2201600b3a734d4284,11998.08
ff80818163c0542e0163c9274bd54d53,18731.92
ff8081815b3f6b25015b3f71578000d5,16496.05
ff8081815de1bb03015dea82197c6887,33819.47
ff8081815fca71c3015fcd974ff74d6b,8625.94
ff80818160c5ed140160cb3154607b95,10818.35
ff808181557865d701557d65696f2b84,11762.36
ff80818160d6e6d70160d95de6fe32bb,24598.35
ff8081815e34a37a015e38544c6043bc,14475.72
ff80818163267161016329f171b13357,15235.89
ff80818161f4c5800161ff8f88371b3d,14662.1
ff8081815a1817c2015a1d8fb6f85565,21458.06
ff80818152c6f1290152ca761d3418b8,12232.01
ff8081814f93cf00014f980356861240,11107.12
ff80818161454fb70161459f7ee20fd3,17872.18
ff8081815d698db3015d6e000db572f8,15628.03
ff8081815d1837e5015d1b8462c8608b,15334.18
ff80818163828daa016382ef9e321ffc,23539.57
ff8081816073f28c016074d09d8c313b,8842.39
ff808181647075bb016474c56b0840c2,20823.33
ff8081816135ffb50161408c3a873223,19117.5
ff8081816135ffb501613626def70bf2,15229.52
ff8081815596af16015596b1093c0046,9145.78
ff8081814e4801ec014e48ca2cb20a36,17803.64
ff808181627a721f01627a99c82a0fb8,41194.68
ff80818162f29f2a0162f331d34b47eb,13392.29
ff808181643c036701643fb257ed0716,12090.25
ff80818161eff9bc0161f030dcb029e6,17728.19
ff808181649417780164978a8849557d,27748.05
ff8081815d77d8a1015d784ba552195e,34109.27
ff8081815e2f0748015e31e06b535c71,15931.01
ff8081815e4c7cb9015e4cfa40fc3ae3,8918.82
ff8081815dd6701e015ddf0f66810b50,18796.34
